PyMutRepair,1,001,True,1.0,18.074397563934326,0,1,41
PyMutRepair,1,002,False,0.3103448275862069,9.834078550338745,0,21,21
PyMutRepair,1,003,False,0.3103448275862069,14.11818814277649,0,31,31
PyMutRepair,1,004,False,0.3103448275862069,6.241573333740234,0,7,11
PyMutRepair,1,005,False,0.5,10.74767780303955,0,12,21
PyMutRepair,1,006,False,0.47368421052631576,43.7926025390625,0,1,101
PyMutRepair,1,007,False,0.05405405405405406,14.328967332839966,0,29,31
PyMutRepair,1,008,False,0.3103448275862069,14.628027439117432,0,35,41
PyMutRepair,1,009,False,0.18181818181818182,10.790945053100586,0,1,21
PyMutRepair,1,010,False,0.21739130434782608,14.815128087997437,0,1,31
PyMutRepair,2,001,False,0.42857142857142855,28.435839653015137,0,53,61
PyMutRepair,2,002,False,0.9230769230769231,48.130406856536865,0,1,111
PyMutRepair,2,003,False,0.9230769230769231,48.262277364730835,0,1,111
PyMutRepair,2,004,False,0.0,24.143728494644165,0,51,51
PyMutRepair,2,005,False,0.12,28.29464077949524,0,1,61
PyMutRepair,2,006,False,0.5172413793103449,71.33470630645752,0,4,161
PyMutRepair,2,007,False,0.5172413793103449,77.21045708656311,0,3,171
PyMutRepair,2,008,False,0.9154929577464789,58.78966808319092,0,5,131
PyMutRepair,2,009,False,0.9154929577464789,58.972431898117065,0,2,131
PyMutRepair,2,010,False,0.9154929577464789,57.207664489746094,0,3,131
PyMutRepair,3,001,False,0.0196078431372549,17.60576820373535,0,41,41
PyMutRepair,3,002,False,0.0196078431372549,21.60259437561035,0,51,51
PyMutRepair,3,003,False,0.0196078431372549,25.02669882774353,0,61,61
PyMutRepair,3,004,False,0.0196078431372549,26.104832887649536,0,61,61
PyMutRepair,3,005,False,0.3333333333333333,9.48967432975769,0,21,21
PyMutRepair,3,006,False,0.0,9.920307636260986,0,21,21
PyMutRepair,3,007,False,0.0,21.59753179550171,0,51,51
PyMutRepair,3,008,False,0.0,29.144089221954346,0,71,71
PyMutRepair,3,009,False,0.0,5.509114503860474,0,11,11
PyMutRepair,3,010,False,0.0196078431372549,14.078020811080933,0,31,31
PyMutRepair,4,001,False,0.0196078431372549,40.12861204147339,0,101,101
PyMutRepair,4,002,False,0.0,29.68558168411255,0,71,71
PyMutRepair,4,003,False,0.0,28.965686798095703,0,71,71
PyMutRepair,4,004,False,0.0,28.131326913833618,0,71,71
PyMutRepair,4,005,False,0.0,36.037792921066284,0,91,91
PyMutRepair,4,006,False,0.047619047619047616,36.13112783432007,0,91,91
PyMutRepair,4,007,False,0.047619047619047616,29.379204034805298,0,71,71
PyMutRepair,4,008,False,0.047619047619047616,28.648881673812866,0,71,71
PyMutRepair,4,009,True,1.0,32.072885274887085,0,1,81
PyMutRepair,4,010,False,0.3333333333333333,24.0662522315979,0,57,61
