PyGenProg,0,1,001,False,0.31,0.31,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.3,0.28,0.31,0.31,0.32,0.33,0.36,0.34,0.38,0.4,10,23.69458270072937
PyGenProg,0,1,002,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.3,0.3,0.31,0.3,0.31,0.31,0.31,0.3,10,10.695383548736572
PyGenProg,0,1,003,False,0.76,0.31,0.31,0.31,0.31,0.93,0.31,0.76,0.76,0.76,0.31,0.31,0.31,0.3,0.29,0.3,0.28,0.3,0.32,0.35,10,18.506934881210327
PyGenProg,0,1,004,False,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.36,0.44,0.43,0.58,0.64,0.65,0.71,0.7,10,14.71931791305542
PyGenProg,0,1,005,False,0.65,0.65,0.65,0.65,0.5,0.5,0.65,0.5,0.5,0.65,0.47,0.49,0.49,0.5,0.49,0.48,0.48,0.47,0.48,0.48,10,21.880406856536865
PyGenProg,0,1,006,False,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.39,0.74,0.19,0.2,0.19,0.2,0.2,0.19,0.2,0.21,0.21,0.21,10,39.504531145095825
PyGenProg,0,1,007,False,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.06,0.09,0.15,0.36,0.63,0.61,0.56,0.59,0.58,0.56,10,26.66285467147827
PyGenProg,0,1,008,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.3,0.31,0.31,0.29,0.3,0.29,0.3,0.31,10,30.429648876190186
PyGenProg,0,1,009,False,0.0,0.0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0,0.0,0.0,0.18,0.14,0.18,0.17,0.16,0.14,0.16,10,14.826727151870728
PyGenProg,0,1,010,False,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.02,0.03,0.03,0.06,0.09,0.1,0.12,0.12,0.11,0.12,10,29.13285183906555
PyGenProg,0,1,011,False,0.01,0.2,0.2,0.2,0.2,0.21,0.21,0.2,0.21,0.21,0.01,0.01,0.02,0.05,0.12,0.16,0.17,0.16,0.18,0.16,10,29.185745239257812
PyGenProg,0,1,012,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.08,10,15.665061950683594
PyGenProg,0,1,013,False,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.14,0.15,0.16,10,14.138726472854614
PyGenProg,0,1,014,False,0.05,0.05,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.05,0.05,0.06,0.07,0.1,0.14,0.2,0.23,0.25,0.25,10,21.178441524505615
PyGenProg,0,1,015,False,0.11,0.11,0.11,0.11,0.39,0.39,0.11,0.39,0.39,0.39,0.1,0.1,0.1,0.1,0.11,0.1,0.1,0.11,0.13,0.16,10,39.08142924308777
PyGenProg,0,1,016,False,0.05,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.05,0.06,0.07,0.09,0.16,0.19,0.24,0.25,0.29,0.28,10,62.93996572494507
