PyGenProg,0,2,001,False,0.43,0.69,0.69,0.69,0.69,0.69,0.8,0.69,0.8,0.8,0.42,0.42,0.43,0.45,0.44,0.45,0.51,0.58,0.58,0.61,10,39.17809820175171
PyGenProg,0,2,002,True,0.62,0.62,0.62,0.62,0.62,0.62,1.0,,,,0.6,0.58,0.57,0.55,0.58,0.53,0.5,,,,7,47.032577991485596
PyGenProg,0,2,003,True,0.62,0.62,0.62,0.62,0.62,0.62,1.0,,,,0.58,0.58,0.57,0.53,0.51,0.54,0.52,,,,7,51.19076132774353
PyGenProg,0,2,004,False,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.01,0.18,0.22,0.21,0.21,0.23,0.22,0.21,0.22,0.19,10,75.10701894760132
PyGenProg,0,2,005,False,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.07,0.16,0.35,0.48,0.48,0.5,0.42,0.47,0.48,0.49,10,94.23204278945923
PyGenProg,0,2,006,False,0.6,0.6,0.64,0.64,0.86,0.86,0.86,0.86,0.86,0.86,0.06,0.1,0.15,0.31,0.42,0.48,0.46,0.51,0.56,0.65,10,162.73408269882202
PyGenProg,0,2,007,False,0.29,0.52,0.52,0.52,0.86,0.86,0.86,0.86,0.86,0.86,0.05,0.08,0.16,0.25,0.37,0.41,0.43,0.5,0.52,0.49,10,161.23836207389832
PyGenProg,0,2,008,False,0.55,0.15,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.15,0.14,0.17,0.25,0.47,0.64,0.65,0.7,0.76,0.74,10,196.7674515247345
PyGenProg,0,2,009,False,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.16,0.23,0.37,0.46,0.61,0.62,0.57,0.66,0.62,0.71,10,149.40260577201843
PyGenProg,0,2,010,False,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.16,0.2,0.34,0.45,0.63,0.62,0.6,0.74,0.75,0.75,10,127.03226256370544
PyGenProg,0,2,011,False,0.52,0.52,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.07,0.18,0.34,0.44,0.46,0.48,0.49,0.47,0.46,0.49,10,123.52451968193054
PyGenProg,0,2,012,False,0.52,0.52,0.52,0.52,0.52,0.6,0.6,0.6,0.6,0.6,0.07,0.16,0.35,0.38,0.37,0.43,0.44,0.43,0.42,0.42,10,125.65240716934204
PyGenProg,0,2,013,False,0.52,0.52,0.52,0.52,0.52,0.52,0.6,0.52,0.6,0.6,0.06,0.13,0.27,0.33,0.42,0.42,0.43,0.47,0.47,0.49,10,99.85056042671204
PyGenProg,0,2,014,False,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.6,0.06,0.14,0.28,0.36,0.44,0.43,0.43,0.45,0.46,0.47,10,99.30193400382996
PyGenProg,0,2,015,False,0.52,0.52,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.07,0.15,0.29,0.45,0.41,0.43,0.44,0.47,0.48,0.47,10,118.37618470191956
PyGenProg,0,2,016,False,0.69,0.69,0.69,0.8,0.69,0.69,0.8,0.8,0.8,0.8,0.4,0.37,0.39,0.41,0.41,0.36,0.48,0.51,0.49,0.48,10,137.76802444458008
PyGenProg,0,2,017,False,0.69,0.69,0.43,0.69,0.69,0.69,0.8,0.8,0.8,0.8,0.41,0.42,0.4,0.41,0.41,0.46,0.46,0.52,0.53,0.52,10,71.84392380714417
PyGenProg,0,2,018,False,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.51,0.43,0.43,0.42,0.41,0.4,0.4,0.38,0.39,0.39,0.41,0.4,0.4,10,44.107414960861206
PyGenProg,0,2,019,False,0.92,0.81,0.62,0.62,0.62,0.62,0.62,0.62,0.92,0.92,0.59,0.59,0.57,0.56,0.56,0.52,0.51,0.49,0.51,0.51,10,97.23489022254944
PyGenProg,0,2,020,False,0.62,0.62,0.62,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.59,0.56,0.54,0.55,0.54,0.53,0.53,0.51,0.5,0.54,10,101.43779444694519
PyGenProg,0,2,021,False,0.43,0.69,0.71,0.69,0.8,0.54,0.54,0.69,0.54,0.69,0.41,0.4,0.41,0.4,0.43,0.42,0.43,0.4,0.4,0.4,10,79.92854166030884
PyGenProg,0,2,022,False,0.69,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.42,0.43,0.47,0.48,0.53,0.54,0.53,0.56,0.56,0.5,10,45.646708488464355
PyGenProg,0,2,023,False,0.43,0.69,0.54,0.51,0.69,0.69,0.69,0.69,0.69,0.69,0.41,0.41,0.42,0.4,0.39,0.42,0.43,0.43,0.47,0.48,10,42.79394292831421
PyGenProg,0,2,024,False,0.69,0.69,0.69,0.8,0.69,0.69,0.8,0.8,0.8,0.8,0.42,0.44,0.42,0.49,0.5,0.49,0.5,0.55,0.59,0.63,10,58.90497088432312
PyGenProg,0,2,025,False,0.43,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.41,0.41,0.4,0.39,0.4,0.4,0.43,0.46,0.5,0.54,10,68.66683053970337
PyGenProg,0,2,026,False,0.43,0.69,0.43,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.4,0.4,0.41,0.4,0.42,0.43,0.42,0.4,0.42,0.41,10,48.14236569404602
PyGenProg,0,2,027,False,0.43,0.43,0.43,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.42,0.42,0.42,0.41,0.43,0.42,0.43,0.43,0.43,0.45,10,34.607653856277466
PyGenProg,0,2,028,False,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.15,0.2,0.29,0.39,0.42,0.51,0.51,0.53,0.58,0.58,10,43.61948370933533
PyGenProg,0,2,029,False,0.43,0.54,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.4,0.39,0.39,0.41,0.43,0.44,0.44,0.43,0.42,0.44,10,65.05397343635559
PyGenProg,0,2,030,False,0.22,0.4,0.4,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.05,0.07,0.11,0.18,0.27,0.35,0.43,0.47,0.5,0.53,10,63.12499928474426
PyGenProg,0,2,031,False,0.22,0.14,0.14,0.14,0.4,0.4,0.31,0.31,0.31,0.4,0.05,0.06,0.07,0.09,0.11,0.12,0.12,0.12,0.16,0.2,10,70.31477570533752
PyGenProg,0,2,032,False,0.22,0.4,0.22,0.31,0.31,0.31,0.31,0.4,0.57,0.4,0.05,0.07,0.07,0.09,0.11,0.14,0.18,0.22,0.26,0.25,10,56.877424478530884
PyGenProg,0,2,033,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.13,0.14,0.16,0.21,0.32,0.38,0.4,0.45,0.44,0.48,10,45.888522148132324
PyGenProg,0,2,034,False,0.69,0.69,0.69,0.69,0.69,0.8,0.8,0.8,0.8,0.8,0.42,0.42,0.44,0.42,0.45,0.48,0.51,0.52,0.53,0.53,10,66.78764319419861
PyGenProg,0,2,035,False,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.42,0.43,0.42,0.41,0.42,0.41,0.43,0.44,0.43,0.43,10,49.33236002922058
PyGenProg,0,2,036,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.41,0.42,0.42,0.41,0.41,0.44,0.48,0.44,0.48,0.49,10,65.00242710113525
PyGenProg,0,2,037,False,0.52,0.6,0.52,0.52,0.52,0.52,0.52,0.52,0.6,0.52,0.08,0.22,0.36,0.38,0.42,0.4,0.42,0.42,0.48,0.45,10,106.65339541435242
PyGenProg,0,2,038,False,0.28,0.52,0.52,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.05,0.09,0.16,0.26,0.34,0.37,0.44,0.46,0.47,0.47,10,111.20690202713013
PyGenProg,0,2,039,True,0.62,0.62,1.0,,,,,,,,0.61,0.61,0.61,,,,,,,,3,10.73242735862732
PyGenProg,0,2,040,False,0.52,0.52,0.52,0.52,0.52,0.6,0.6,0.6,0.6,0.6,0.07,0.16,0.38,0.42,0.43,0.45,0.47,0.45,0.49,0.45,10,88.39892363548279
PyGenProg,0,2,041,False,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.07,0.08,0.14,0.21,0.29,0.4,0.37,0.36,0.41,0.4,10,18.835876941680908
PyGenProg,0,2,042,False,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.2,0.22,0.26,0.33,0.43,0.57,0.6,0.65,0.64,0.65,10,14.6387038230896
PyGenProg,0,2,043,False,0.62,0.92,0.92,0.92,0.92,0.92,0.77,0.92,0.92,0.92,0.59,0.58,0.56,0.59,0.58,0.59,0.58,0.54,0.6,0.61,10,88.539874792099
PyGenProg,0,2,044,False,0.07,0.07,0.35,0.44,0.44,0.44,0.72,0.72,0.72,0.72,0.07,0.07,0.07,0.08,0.1,0.16,0.21,0.34,0.39,0.48,10,41.38646578788757
PyGenProg,0,2,045,False,0.77,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.57,0.58,0.6,0.59,0.58,0.61,0.58,0.59,0.6,0.6,10,96.74894142150879
PyGenProg,0,2,046,True,1.0,,,,,,,,,,0.58,,,,,,,,,,1,11.829159021377563
PyGenProg,0,2,047,False,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.8,0.69,0.69,0.43,0.4,0.43,0.42,0.47,0.49,0.56,0.51,0.54,0.55,10,56.2913715839386
PyGenProg,0,2,048,False,0.43,0.43,0.43,0.43,0.43,0.69,0.69,0.8,0.8,0.8,0.4,0.4,0.39,0.39,0.4,0.39,0.44,0.44,0.41,0.43,10,198.45161247253418
