approach_name,subject_number,found,fitness,duration,seed
PyGenProg,022,True,1.0,18.2035014629364,7133
PyGenProg,022,True,1.0,8.396977424621582,883
PyGenProg,022,True,1.0,20.22177290916443,6465
PyGenProg,022,True,1.0,40.03344464302063,7235
PyGenProg,022,True,1.0,24.798888444900513,3735
PyGenProg,022,True,1.0,21.388766765594482,5197
PyGenProg,022,True,1.0,12.011501789093018,2570
PyGenProg,022,True,1.0,6.40738582611084,3405
PyGenProg,022,False,0.8275862068965517,34.09029293060303,2155
PyGenProg,022,True,1.0,8.462017297744751,9753
PyGenProg,026,False,0.7586206896551724,13.066293239593506,7133
PyGenProg,026,True,1.0,10.286792039871216,883
PyGenProg,026,False,0.3103448275862069,10.024974346160889,6465
PyGenProg,026,True,1.0,8.951554775238037,7235
PyGenProg,026,False,0.7586206896551724,14.80730414390564,3735
PyGenProg,026,False,0.7586206896551724,10.989292860031128,5197
PyGenProg,026,True,1.0,6.596670627593994,2570
PyGenProg,026,True,1.0,7.001055717468262,3405
PyGenProg,026,True,1.0,13.688852548599243,2155
PyGenProg,026,False,0.7586206896551724,16.93096661567688,9753
PyGenProg,027,True,1.0,6.622675895690918,7133
PyGenProg,027,True,1.0,15.47786545753479,883
PyGenProg,027,True,1.0,5.853454828262329,6465
PyGenProg,027,True,1.0,5.055642127990723,7235
PyGenProg,027,True,1.0,4.656673192977905,3735
PyGenProg,027,True,1.0,19.90846872329712,5197
PyGenProg,027,True,1.0,4.925404071807861,2570
PyGenProg,027,True,1.0,6.413389682769775,3405
PyGenProg,027,True,1.0,12.584991693496704,2155
PyGenProg,027,False,0.65,28.46434998512268,9753
PyGenProg,031,False,0.7586206896551724,17.577842473983765,7133
PyGenProg,031,True,1.0,10.189117193222046,883
PyGenProg,031,False,0.7586206896551724,14.60972547531128,6465
PyGenProg,031,False,0.7586206896551724,15.131391525268555,7235
PyGenProg,031,True,1.0,11.311354637145996,3735
PyGenProg,031,False,0.7586206896551724,20.55664873123169,5197
PyGenProg,031,False,0.7586206896551724,21.65529465675354,2570
PyGenProg,031,True,1.0,5.215098142623901,3405
PyGenProg,031,True,1.0,7.383225917816162,2155
PyGenProg,031,True,1.0,5.931863307952881,9753
PyGenProg,060,False,0.7586206896551724,10.436023235321045,7133
PyGenProg,060,True,1.0,8.132476568222046,883
PyGenProg,060,False,0.3103448275862069,8.402300357818604,6465
PyGenProg,060,True,1.0,7.030822515487671,7235
PyGenProg,060,False,0.7586206896551724,12.52327585220337,3735
PyGenProg,060,False,0.7586206896551724,9.640344858169556,5197
PyGenProg,060,True,1.0,5.521166086196899,2570
PyGenProg,060,True,1.0,5.7117533683776855,3405
PyGenProg,060,True,1.0,10.253839254379272,2155
PyGenProg,060,False,0.7586206896551724,14.6990647315979,9753
PyGenProg,061,True,1.0,9.75530195236206,7133
PyGenProg,061,False,0.7586206896551724,16.535979986190796,883
PyGenProg,061,True,1.0,6.556092739105225,6465
PyGenProg,061,True,1.0,9.859976053237915,7235
PyGenProg,061,False,0.7586206896551724,15.474804401397705,3735
PyGenProg,061,True,1.0,8.733579874038696,5197
PyGenProg,061,False,0.7586206896551724,11.967240571975708,2570
PyGenProg,061,True,1.0,8.739552021026611,3405
PyGenProg,061,True,1.0,4.704119682312012,2155
PyGenProg,061,False,0.7586206896551724,15.739870548248291,9753
PyGenProg,066,False,0.7586206896551724,17.79650616645813,7133
PyGenProg,066,True,1.0,11.511229515075684,883
PyGenProg,066,False,0.7586206896551724,21.195662021636963,6465
PyGenProg,066,False,0.7586206896551724,15.958420276641846,7235
PyGenProg,066,False,0.7586206896551724,19.45110559463501,3735
PyGenProg,066,False,0.7586206896551724,25.991267204284668,5197
PyGenProg,066,True,1.0,8.28533411026001,2570
PyGenProg,066,False,0.7586206896551724,26.29714608192444,3405
