approach_name,question,subject_number,seed,found,fitness,duration
PyMutRepair,1,001,6841,True,1.0,26.09540057182312
PyMutRepair,1,001,6924,True,1.0,26.309569597244263
PyMutRepair,1,001,0,True,1.0,26.387943506240845
PyMutRepair,1,001,1343,True,1.0,26.880388975143433
PyMutRepair,1,001,3798,True,1.0,26.725337982177734
PyMutRepair,1,001,8013,True,1.0,26.362634897232056
PyMutRepair,1,001,2419,True,1.0,26.501646041870117
PyMutRepair,1,001,5637,True,1.0,26.158557415008545
PyMutRepair,1,001,7770,True,1.0,26.386066675186157
PyMutRepair,1,001,6056,True,1.0,26.28657031059265
PyMutRepair,1,107,2419,True,1.0,26.77577018737793
PyMutRepair,1,107,6056,True,1.0,26.16869616508484
PyMutRepair,1,107,5637,True,1.0,26.52133297920227
PyMutRepair,1,107,7770,True,1.0,26.21670627593994
PyMutRepair,1,107,3798,True,1.0,25.991772174835205
PyMutRepair,1,107,6841,True,1.0,26.298347234725952
PyMutRepair,1,107,1343,True,1.0,26.036402940750122
PyMutRepair,1,107,8013,True,1.0,26.655011892318726
PyMutRepair,1,107,0,True,1.0,26.292096614837646
PyMutRepair,1,107,6924,True,1.0,26.580854415893555
PyMutRepair,1,109,7770,True,1.0,26.4713933467865
PyMutRepair,1,109,3798,True,1.0,26.42135262489319
PyMutRepair,1,109,2419,True,1.0,26.005483388900757
PyMutRepair,1,109,5637,True,1.0,26.441028594970703
PyMutRepair,1,109,6056,True,1.0,26.081204891204834
PyMutRepair,1,109,8013,True,1.0,26.353692293167114
PyMutRepair,1,109,6841,True,1.0,26.326854467391968
PyMutRepair,1,109,6924,True,1.0,26.168691396713257
PyMutRepair,1,109,0,True,1.0,26.137628316879272
PyMutRepair,1,109,1343,True,1.0,26.49719548225403
PyMutRepair,1,120,5637,True,1.0,20.20363998413086
PyMutRepair,1,120,7770,True,1.0,20.108659982681274
PyMutRepair,1,120,3798,True,1.0,20.16829776763916
PyMutRepair,1,120,8013,True,1.0,20.156176805496216
PyMutRepair,1,120,6056,True,1.0,20.235703945159912
PyMutRepair,1,120,2419,True,1.0,20.14290475845337
PyMutRepair,1,120,6841,True,1.0,20.07296586036682
PyMutRepair,1,120,1343,True,1.0,20.352888822555542
PyMutRepair,1,120,0,True,1.0,19.981497764587402
PyMutRepair,1,120,6924,True,1.0,20.12501358985901
PyMutRepair,1,121,5637,True,1.0,20.305918216705322
PyMutRepair,1,121,7770,True,1.0,19.622585773468018
PyMutRepair,1,121,3798,True,1.0,20.099204301834106
PyMutRepair,1,121,2419,True,1.0,20.42902374267578
PyMutRepair,1,121,0,True,1.0,20.305578231811523
PyMutRepair,1,121,6841,True,1.0,20.191111087799072
PyMutRepair,1,121,8013,True,1.0,20.122503519058228
PyMutRepair,1,121,1343,True,1.0,20.229000329971313
PyMutRepair,1,121,6924,True,1.0,19.740416049957275
PyMutRepair,1,121,6056,True,1.0,20.345879316329956
PyMutRepair,1,123,8013,True,1.0,19.872732162475586
PyMutRepair,1,123,7770,True,1.0,20.10467267036438
PyMutRepair,1,123,6056,True,1.0,20.16016435623169
PyMutRepair,1,123,3798,True,1.0,20.341426849365234
PyMutRepair,1,123,2419,True,1.0,20.47773766517639
PyMutRepair,1,123,6841,True,1.0,19.97424626350403
PyMutRepair,1,123,5637,True,1.0,20.385154962539673
PyMutRepair,1,123,6924,True,1.0,20.51700448989868
PyMutRepair,1,123,1343,True,1.0,20.468522787094116
PyMutRepair,1,123,0,True,1.0,20.47450351715088
PyMutRepair,1,125,5637,True,1.0,20.20647430419922
PyMutRepair,1,125,8013,True,1.0,20.62088680267334
PyMutRepair,1,125,6056,True,1.0,19.984914541244507
PyMutRepair,1,125,3798,True,1.0,20.061590909957886
PyMutRepair,1,125,2419,True,1.0,20.155622243881226
PyMutRepair,1,125,6841,True,1.0,19.888434886932373
PyMutRepair,1,125,0,True,1.0,20.487921953201294
PyMutRepair,1,125,6924,True,1.0,20.460800886154175
PyMutRepair,1,125,1343,True,1.0,20.315175533294678
PyMutRepair,1,125,7770,True,1.0,20.54037570953369
PyMutRepair,1,150,6924,True,1.0,33.121805906295776
PyMutRepair,1,150,8013,True,1.0,32.54379057884216
PyMutRepair,1,150,7770,True,1.0,32.85556125640869
PyMutRepair,1,150,0,True,1.0,33.51065373420715
PyMutRepair,1,150,6056,True,1.0,32.88298487663269
PyMutRepair,1,150,6841,True,1.0,32.48481774330139
PyMutRepair,1,150,3798,True,1.0,33.81325888633728
PyMutRepair,1,150,2419,True,1.0,33.049556493759155
PyMutRepair,1,150,1343,True,1.0,32.847485065460205
PyMutRepair,1,150,5637,True,1.0,33.380122661590576
PyMutRepair,1,164,0,True,1.0,39.30887460708618
PyMutRepair,1,164,2419,True,1.0,39.279353618621826
PyMutRepair,1,164,3798,True,1.0,40.06653165817261
PyMutRepair,1,164,5637,True,1.0,40.35825562477112
PyMutRepair,1,164,6056,True,1.0,38.988203287124634
PyMutRepair,1,164,6841,True,1.0,39.196165323257446
PyMutRepair,1,164,1343,True,1.0,39.55185317993164
PyMutRepair,1,164,7770,True,1.0,39.2573299407959
PyMutRepair,1,164,8013,True,1.0,39.175902128219604
PyMutRepair,1,164,6924,True,1.0,40.5825674533844
PyMutRepair,1,166,8013,True,1.0,45.70915484428406
PyMutRepair,1,166,3798,True,1.0,44.79848074913025
PyMutRepair,1,166,2419,True,1.0,46.44944357872009
PyMutRepair,1,166,5637,True,1.0,45.65674352645874
PyMutRepair,1,166,7770,True,1.0,45.5606963634491
PyMutRepair,1,166,1343,True,1.0,45.55259609222412
PyMutRepair,1,166,6924,True,1.0,45.888633489608765
PyMutRepair,1,166,6841,True,1.0,46.345946311950684
PyMutRepair,1,166,6056,True,1.0,45.93070721626282
PyMutRepair,1,166,0,True,1.0,46.247309923172
PyMutRepair,1,176,1343,True,1.0,40.30914831161499
