approach_name,question,subject_number,seed,found,fitness,duration
PyCardumen,1,143,3798,False,0.7586206896551724,445.92296147346497
PyCardumen,1,217,3798,True,1.0,93.2550916671753
PyCardumen,1,217,6924,True,1.0,50.52239751815796
PyCardumen,1,217,5637,True,1.0,50.38121438026428
PyCardumen,1,217,8013,True,1.0,51.20180916786194
PyCardumen,1,217,6841,False,0.65,141.0336310863495
PyCardumen,1,218,8013,True,1.0,52.07953238487244
PyCardumen,1,218,6924,True,1.0,51.009756565093994
PyCardumen,1,218,3798,True,1.0,92.9490327835083
PyCardumen,1,218,6841,False,0.65,140.60073614120483
PyCardumen,1,227,0,True,1.0,15.491335391998291
PyCardumen,1,227,3798,True,1.0,15.753453731536865
PyCardumen,1,227,5637,True,1.0,46.53834581375122
PyCardumen,1,227,8013,True,1.0,15.787569999694824
PyCardumen,1,228,0,True,1.0,15.98218560218811
PyCardumen,1,228,3798,True,1.0,14.157644748687744
PyCardumen,1,228,5637,True,1.0,14.399747133255005
PyCardumen,1,228,8013,True,1.0,13.891542911529541
PyCardumen,1,255,3798,True,1.0,14.614162683486938
PyCardumen,1,255,6841,True,1.0,14.524230718612671
PyCardumen,1,255,5637,True,1.0,26.468916416168213
PyCardumen,1,255,7770,True,1.0,14.774434089660645
PyCardumen,1,255,1343,True,1.0,14.74831771850586
PyCardumen,1,255,6924,True,1.0,14.943060159683228
PyCardumen,1,255,2419,True,1.0,14.62726378440857
PyCardumen,1,255,6056,True,1.0,18.54369592666626
PyCardumen,1,255,8013,True,1.0,14.870131492614746
PyCardumen,1,255,0,True,1.0,14.792526483535767
PyCardumen,1,256,5637,True,1.0,15.05984377861023
PyCardumen,1,256,7770,True,1.0,14.96991515159607
PyCardumen,1,256,2419,True,1.0,14.947798728942871
PyCardumen,1,256,3798,True,1.0,16.716267108917236
PyCardumen,1,256,6841,True,1.0,15.145332098007202
PyCardumen,1,256,1343,True,1.0,15.010578155517578
PyCardumen,1,256,8013,True,1.0,14.970945596694946
PyCardumen,1,256,6924,True,1.0,14.995901346206665
PyCardumen,1,256,0,True,1.0,14.815959930419922
PyCardumen,1,256,6056,True,1.0,14.896849870681763
PyCardumen,1,268,3798,True,1.0,40.87780475616455
PyCardumen,1,268,6924,True,1.0,42.0423002243042
PyCardumen,1,268,5637,True,1.0,61.58797264099121
PyCardumen,1,268,8013,True,1.0,43.69703269004822
PyCardumen,1,268,0,True,1.0,29.254894256591797
PyCardumen,1,268,6841,True,1.0,109.34977459907532
PyCardumen,1,268,1343,True,1.0,28.966728687286377
PyCardumen,1,268,6056,True,1.0,90.710862159729
PyCardumen,1,268,7770,True,1.0,56.22885727882385
PyCardumen,1,269,6841,False,0.7586206896551724,166.91312623023987
PyCardumen,1,269,1343,True,1.0,100.068692445755
PyCardumen,1,269,7770,True,1.0,27.963122129440308
PyCardumen,1,269,3798,True,1.0,119.277676820755
PyCardumen,1,269,0,True,1.0,88.42016077041626
PyCardumen,1,269,5637,False,0.7586206896551724,158.92101645469666
PyCardumen,1,270,3798,True,1.0,55.00016379356384
PyCardumen,1,270,6841,True,1.0,138.30402493476868
PyCardumen,1,270,1343,True,1.0,27.427385091781616
PyCardumen,1,270,6056,True,1.0,144.27318263053894
PyCardumen,1,270,7770,True,1.0,28.06610608100891
PyCardumen,1,270,8013,True,1.0,43.86601209640503
PyCardumen,1,270,0,True,1.0,74.73289394378662
PyCardumen,1,270,5637,True,1.0,74.49654269218445
