approach_name,question,subject_number, generations, seed, found, fitness, duration
PyGenProg,1,047,10,7133,False,0.3103448275862069,16.445887088775635
PyGenProg,1,047,10,883,False,0.3103448275862069,19.1304829120636
PyGenProg,1,047,10,6465,False,0.3103448275862069,16.64042067527771
PyGenProg,1,047,10,7235,False,0.3103448275862069,14.344257831573486
PyGenProg,1,047,10,3735,False,0.3103448275862069,17.49399471282959
PyGenProg,1,047,10,5197,False,0.3103448275862069,14.891698122024536
PyGenProg,1,047,10,2570,False,0.3103448275862069,13.42955732345581
PyGenProg,1,047,10,3405,False,0.3103448275862069,16.859290599822998
PyGenProg,1,047,10,2155,False,0.3103448275862069,19.606269121170044
PyGenProg,1,047,10,9753,False,0.3103448275862069,15.942912340164185
PyGenProg,1,047,10,8013,False,0.3103448275862069,14.887664079666138
PyGenProg,1,047,10,3798,False,0.3103448275862069,15.861462116241455
PyGenProg,1,047,10,5637,False,0.3103448275862069,13.540483713150024
PyGenProg,1,047,10,7770,False,0.3103448275862069,13.23509168624878
PyGenProg,1,047,10,6056,False,0.3103448275862069,14.40329623222351
PyGenProg,1,047,10,2419,False,0.3103448275862069,18.9029541015625
PyGenProg,1,047,10,6841,False,0.3103448275862069,16.718912363052368
PyGenProg,1,047,10,1343,False,0.3103448275862069,16.13288688659668
PyGenProg,1,047,10,6924,False,0.3103448275862069,13.743165016174316
PyGenProg,1,047,10,0,False,0.3103448275862069,12.607032775878906
PyGenProg,1,047,10,5416,False,0.3103448275862069,13.853816270828247
PyGenProg,1,047,10,6002,False,0.3103448275862069,11.34318470954895
PyGenProg,1,047,10,6862,False,0.3103448275862069,22.095120668411255
PyGenProg,1,047,10,5442,False,0.3103448275862069,13.307347774505615
PyGenProg,1,047,10,2971,False,0.3103448275862069,13.045294761657715
PyGenProg,1,047,10,1157,False,0.3103448275862069,16.900660753250122
PyGenProg,1,047,10,2225,False,0.3103448275862069,20.25931477546692
PyGenProg,1,047,10,1940,False,0.3103448275862069,17.85007119178772
PyGenProg,1,047,10,9408,False,0.3103448275862069,13.926100969314575
PyGenProg,1,047,10,6346,False,0.3103448275862069,16.63206195831299
PyGenProg,1,047,30,7133,False,0.3103448275862069,26.893049240112305
PyGenProg,1,047,30,883,False,0.3103448275862069,24.579408168792725
PyGenProg,1,047,30,6465,False,0.3103448275862069,21.766322374343872
PyGenProg,1,047,30,7235,False,0.3103448275862069,28.576881170272827
PyGenProg,1,047,30,3735,False,0.3103448275862069,46.751956939697266
PyGenProg,1,047,30,5197,False,0.3103448275862069,35.11012864112854
PyGenProg,1,047,30,2570,False,0.3103448275862069,25.93557572364807
PyGenProg,1,047,30,3405,False,0.3103448275862069,36.458454608917236
PyGenProg,1,047,30,2155,False,0.3103448275862069,48.81852340698242
PyGenProg,1,047,30,9753,False,0.3103448275862069,31.425328493118286
PyGenProg,1,047,30,8013,False,0.3103448275862069,28.202385663986206
PyGenProg,1,047,30,3798,False,0.3103448275862069,24.847214460372925
PyGenProg,1,047,30,5637,False,0.3103448275862069,36.21840500831604
PyGenProg,1,047,30,7770,False,0.3103448275862069,22.89005756378174
PyGenProg,1,047,30,6056,False,0.3103448275862069,28.750035285949707
PyGenProg,1,047,30,2419,False,0.3103448275862069,28.800023794174194
PyGenProg,1,047,30,6841,False,0.3103448275862069,22.88694739341736
PyGenProg,1,047,30,1343,False,0.3103448275862069,39.55118989944458
PyGenProg,1,047,30,6924,False,0.3103448275862069,23.608410358428955
PyGenProg,1,047,30,0,False,0.3103448275862069,34.236393451690674
PyGenProg,1,047,30,5416,False,0.3103448275862069,27.167333841323853
PyGenProg,1,047,30,6002,False,0.3103448275862069,25.392467498779297
PyGenProg,1,047,30,6862,False,0.3103448275862069,28.24685025215149
PyGenProg,1,047,30,5442,False,0.3103448275862069,27.58669662475586
PyGenProg,1,047,30,2971,False,0.3103448275862069,22.418789386749268
PyGenProg,1,047,30,1157,False,0.3103448275862069,25.148261785507202
PyGenProg,1,047,30,2225,False,0.3103448275862069,40.60251307487488
PyGenProg,1,047,30,1940,False,0.3103448275862069,35.90623998641968
PyGenProg,1,047,30,9408,False,0.3103448275862069,27.501712799072266
PyGenProg,1,047,30,6346,False,0.3103448275862069,31.58795976638794
PyGenProg,1,047,50,7133,False,0.3103448275862069,32.508121728897095
PyGenProg,1,047,50,883,False,0.3103448275862069,25.325598001480103
PyGenProg,1,047,50,6465,False,0.3103448275862069,30.205254793167114
PyGenProg,1,047,50,7235,False,0.3103448275862069,30.889123678207397
PyGenProg,1,047,50,3735,False,0.3103448275862069,50.593061685562134
PyGenProg,1,047,50,5197,False,0.3103448275862069,39.35488677024841
PyGenProg,1,047,50,2570,False,0.3103448275862069,33.82104444503784
PyGenProg,1,047,50,3405,False,0.3103448275862069,46.43090057373047
PyGenProg,1,047,50,2155,False,0.3103448275862069,90.80690169334412
PyGenProg,1,047,50,9753,False,0.3103448275862069,38.307342529296875
PyGenProg,1,047,50,8013,False,0.3103448275862069,49.062355756759644
PyGenProg,1,047,50,3798,False,0.3103448275862069,26.45331645011902
PyGenProg,1,047,50,5637,False,0.3103448275862069,44.589805126190186
PyGenProg,1,047,50,7770,False,0.3103448275862069,27.577208757400513
PyGenProg,1,047,50,6056,False,0.3103448275862069,30.94991397857666
PyGenProg,1,047,50,2419,False,0.3103448275862069,29.20004439353943
PyGenProg,1,047,50,6841,False,0.3103448275862069,30.453213453292847
PyGenProg,1,047,50,1343,False,0.3103448275862069,57.676891565322876
PyGenProg,1,047,50,6924,False,0.3103448275862069,36.65426778793335
