approach_name,question,subject_number,seed,found,fitness,duration
PyGenProg,1,107,1343,True,1.0,16.229434490203857
PyGenProg,1,107,6056,True,1.0,9.967782735824585
PyGenProg,1,107,5637,True,1.0,7.221065282821655
PyGenProg,1,107,0,True,1.0,5.348751068115234
PyGenProg,1,107,3798,True,1.0,11.144430160522461
PyGenProg,1,107,2419,False,0.9,35.43010878562927
PyGenProg,1,109,6924,True,1.0,11.627535820007324
PyGenProg,1,109,6841,True,1.0,20.982410192489624
PyGenProg,1,109,8013,True,1.0,10.268614053726196
PyGenProg,1,109,6056,True,1.0,9.914822578430176
PyGenProg,1,109,1343,True,1.0,15.915719032287598
PyGenProg,1,110,8013,True,1.0,2.7974789142608643
PyGenProg,1,110,0,True,1.0,3.007814645767212
PyGenProg,1,110,2419,False,0.7586206896551724,12.770177841186523
PyGenProg,1,110,5637,False,0.7586206896551724,15.965188026428223
PyGenProg,1,110,6056,True,1.0,6.67101788520813
PyGenProg,1,110,1343,True,1.0,11.158764600753784
PyGenProg,1,111,8013,False,0.7586206896551724,14.247872352600098
PyGenProg,1,111,2419,True,1.0,3.9860033988952637
PyGenProg,1,111,7770,True,1.0,9.66211462020874
PyGenProg,1,111,6924,False,0.3103448275862069,13.701764106750488
PyGenProg,1,111,1343,True,1.0,5.162155866622925
PyGenProg,1,112,1343,True,1.0,5.2676191329956055
PyGenProg,1,112,2419,True,1.0,4.251666784286499
PyGenProg,1,112,7770,True,1.0,9.905417919158936
PyGenProg,1,112,5637,False,0.3103448275862069,9.74568772315979
PyGenProg,1,112,6924,False,0.3103448275862069,13.516955375671387
PyGenProg,1,117,6924,False,0.5789473684210527,32.725306034088135
PyGenProg,1,117,2419,False,0.47368421052631576,24.22862672805786
PyGenProg,1,117,0,False,0.5789473684210527,31.84101104736328
PyGenProg,1,120,3798,True,1.0,9.167239904403687
PyGenProg,1,120,8013,False,0.5,25.486053228378296
PyGenProg,1,120,5637,False,0.5,22.496909141540527
PyGenProg,1,120,1343,True,1.0,9.695481061935425
PyGenProg,1,120,6056,True,1.0,4.716527462005615
PyGenProg,1,120,0,True,1.0,22.844603061676025
PyGenProg,1,121,6924,True,1.0,4.14043116569519
PyGenProg,1,121,6056,True,1.0,6.001150369644165
PyGenProg,1,121,2419,True,1.0,22.425601482391357
PyGenProg,1,121,7770,False,0.9,21.473578453063965
PyGenProg,1,123,7770,False,0.9,21.502817630767822
PyGenProg,1,123,2419,True,1.0,21.820960998535156
PyGenProg,1,125,0,True,1.0,17.38047432899475
PyGenProg,1,125,6056,True,1.0,5.987046003341675
PyGenProg,1,125,2419,True,1.0,22.446852922439575
PyGenProg,1,125,1343,True,1.0,9.526651620864868
PyGenProg,1,132,0,False,0.3103448275862069,7.8621909618377686
PyGenProg,1,132,1343,True,1.0,7.9090046882629395
PyGenProg,1,132,6841,False,0.7586206896551724,9.709394693374634
PyGenProg,1,132,2419,True,1.0,7.644511461257935
PyGenProg,1,132,8013,True,1.0,7.144728183746338
PyGenProg,1,132,3798,False,0.7586206896551724,17.44066333770752
PyGenProg,1,132,7770,False,0.7586206896551724,19.81095266342163
PyGenProg,1,133,7770,False,0.7586206896551724,11.681294918060303
PyGenProg,1,133,6841,True,1.0,12.380365133285522
PyGenProg,1,133,2419,False,0.7586206896551724,10.920974254608154
PyGenProg,1,133,1343,True,1.0,14.117889881134033
PyGenProg,1,133,5637,True,1.0,3.435901403427124
PyGenProg,1,133,6924,True,1.0,3.4945106506347656
PyGenProg,1,133,6056,True,1.0,3.511084794998169
PyGenProg,1,134,6056,True,1.0,7.3061254024505615
PyGenProg,1,134,0,True,1.0,6.70894718170166
PyGenProg,1,134,6841,True,1.0,11.08790135383606
PyGenProg,1,134,5637,False,0.3103448275862069,7.267353534698486
PyGenProg,1,137,7770,False,0.7586206896551724,11.722843408584595
PyGenProg,1,137,6841,True,1.0,12.199628353118896
PyGenProg,1,137,5637,True,1.0,3.214160919189453
PyGenProg,1,137,6924,True,1.0,3.464369773864746
PyGenProg,1,137,1343,True,1.0,14.160586595535278
PyGenProg,1,137,8013,True,1.0,7.258964776992798
PyGenProg,1,137,3798,True,1.0,5.92525577545166
PyGenProg,1,137,6056,True,1.0,3.5685181617736816
PyGenProg,1,137,0,True,1.0,9.169368267059326
PyGenProg,1,142,6924,False,0.7586206896551724,107.41298818588257
PyGenProg,1,142,8013,False,0.7586206896551724,82.1723427772522
PyGenProg,1,142,7770,False,0.7586206896551724,85.96894907951355
PyGenProg,1,142,1343,False,0.7586206896551724,97.23306512832642
PyGenProg,1,142,6841,False,0.8275862068965517,88.15042304992676
PyGenProg,1,142,2419,False,0.7586206896551724,74.57936501502991
PyGenProg,1,143,8013,True,1.0,23.464094638824463
PyGenProg,1,143,3798,True,1.0,32.35574722290039
PyGenProg,1,143,6924,False,0.7586206896551724,110.26144623756409
PyGenProg,1,143,6841,True,1.0,98.77675485610962
PyGenProg,1,143,2419,False,0.7586206896551724,121.95572400093079
PyGenProg,1,143,5637,False,0.7586206896551724,105.5812017917633
PyGenProg,1,144,2419,False,0.7586206896551724,120.57269167900085
PyGenProg,1,144,5637,False,0.7586206896551724,104.34394025802612
PyGenProg,1,144,8013,True,1.0,23.511683702468872
PyGenProg,1,144,1343,False,0.8275862068965517,103.74391579627991
PyGenProg,1,144,7770,True,1.0,13.787747144699097
PyGenProg,1,145,8013,True,1.0,57.830745220184326
PyGenProg,1,145,7770,False,0.7586206896551724,103.8388466835022
PyGenProg,1,145,2419,True,1.0,19.008874654769897
PyGenProg,1,145,1343,False,0.7586206896551724,111.42440509796143
PyGenProg,1,145,3798,True,1.0,10.137219905853271
PyGenProg,1,145,6924,True,1.0,17.764092683792114
PyGenProg,1,146,3798,True,1.0,33.13146352767944
PyGenProg,1,146,1343,False,0.8275862068965517,103.23352646827698
PyGenProg,1,146,8013,True,1.0,23.845668077468872
PyGenProg,1,146,6056,False,0.7586206896551724,108.60041236877441
PyGenProg,1,146,2419,False,0.7586206896551724,120.50816321372986
PyGenProg,1,146,5637,False,0.7586206896551724,106.00797057151794
PyGenProg,1,155,0,True,1.0,14.545165777206421
PyGenProg,1,155,2419,False,0.5,25.312835216522217
PyGenProg,1,155,3798,False,0.65,19.909810304641724
PyGenProg,1,157,3798,False,0.65,19.77880597114563
PyGenProg,1,157,8013,False,0.5,18.4285671710968
PyGenProg,1,157,6924,True,1.0,16.364383459091187
PyGenProg,1,157,5637,False,0.5,25.220689058303833
PyGenProg,1,161,5637,False,0.5,25.53725290298462
PyGenProg,1,161,7770,False,0.5,22.07489538192749
PyGenProg,1,161,6056,True,1.0,9.625361442565918
PyGenProg,1,178,8013,False,0.3103448275862069,10.44993257522583
PyGenProg,1,178,6924,False,0.3103448275862069,9.33211064338684
PyGenProg,1,178,5637,False,0.7586206896551724,8.814917802810669
PyGenProg,1,179,6841,False,0.7586206896551724,12.27426028251648
PyGenProg,1,179,5637,False,0.7586206896551724,13.637673377990723
PyGenProg,1,179,2419,True,1.0,3.9239609241485596
PyGenProg,1,179,6924,False,0.7586206896551724,12.28096604347229
PyGenProg,1,179,0,True,1.0,7.176451921463013
PyGenProg,1,018,8013,False,0.7586206896551724,8.975038051605225
PyGenProg,1,180,8013,True,1.0,6.529391765594482
PyGenProg,1,180,6056,True,1.0,2.9033823013305664
PyGenProg,1,180,3798,False,0.7586206896551724,17.54775881767273
PyGenProg,1,181,6056,True,1.0,3.343125343322754
PyGenProg,1,181,6924,True,1.0,4.364559173583984
PyGenProg,1,181,8013,True,1.0,8.1197988986969
PyGenProg,1,181,0,True,1.0,14.070447206497192
PyGenProg,1,181,3798,False,0.7586206896551724,9.961702585220337
PyGenProg,1,181,7770,True,1.0,12.016107559204102
PyGenProg,1,181,1343,True,1.0,15.737630367279053
PyGenProg,1,190,8013,True,1.0,11.5653235912323
PyGenProg,1,192,6924,True,1.0,150.20442605018616
PyGenProg,1,192,2419,False,0.32432432432432434,187.98865008354187
PyGenProg,1,192,1343,False,0.44594594594594594,182.7515676021576
PyGenProg,1,193,6924,False,0.7586206896551724,15.875332832336426
PyGenProg,1,193,6056,True,1.0,8.034621238708496
PyGenProg,1,194,7770,False,0.32432432432432434,225.68648624420166
PyGenProg,1,194,6924,False,0.32432432432432434,229.11485290527344
PyGenProg,1,194,2419,False,0.32432432432432434,153.96548581123352
PyGenProg,1,195,0,False,0.7586206896551724,8.706146478652954
PyGenProg,1,195,8013,False,0.3103448275862069,13.295667886734009
PyGenProg,1,196,0,False,0.7586206896551724,8.708176851272583
PyGenProg,1,196,6056,False,0.3103448275862069,8.385639429092407
PyGenProg,1,196,2419,False,0.7586206896551724,15.523563146591187
PyGenProg,1,196,7770,False,0.7586206896551724,11.105591773986816
PyGenProg,1,197,7770,False,0.10714285714285714,191.3522253036499
PyGenProg,1,197,3798,True,1.0,210.45392489433289
PyGenProg,1,197,8013,False,0.4642857142857143,270.30820631980896
PyGenProg,1,197,6056,False,0.4642857142857143,279.45648097991943
PyGenProg,1,197,0,False,0.4642857142857143,289.65294003486633
PyGenProg,1,197,6924,False,0.4642857142857143,244.30948638916016
PyGenProg,1,200,8013,False,0.8275862068965517,27.39304757118225
PyGenProg,1,200,5637,True,1.0,4.818365573883057
PyGenProg,1,200,6841,False,0.8275862068965517,30.073341846466064
PyGenProg,1,200,7770,True,1.0,29.988173723220825
PyGenProg,1,200,6924,True,1.0,17.031543254852295
PyGenProg,1,200,3798,True,1.0,23.673662185668945
PyGenProg,1,212,8013,True,1.0,18.823857069015503
PyGenProg,1,212,0,True,1.0,25.355308532714844
PyGenProg,1,212,6056,True,1.0,11.124504089355469
PyGenProg,1,212,1343,False,0.5,60.716007471084595
PyGenProg,1,213,6056,False,0.8181818181818182,21.133206605911255
PyGenProg,1,216,2419,True,1.0,8.071874380111694
PyGenProg,1,216,8013,False,0.7586206896551724,23.63867950439453
PyGenProg,1,216,6924,True,1.0,7.949445962905884
PyGenProg,1,216,7770,False,0.7586206896551724,9.042134046554565
PyGenProg,1,217,6841,False,0.5,20.428917169570923
PyGenProg,1,217,5637,False,0.65,17.44692897796631
PyGenProg,1,217,2419,True,1.0,4.844531536102295
PyGenProg,1,217,7770,False,0.65,13.99826693534851
PyGenProg,1,217,3798,False,0.65,20.499096870422363
PyGenProg,1,217,6056,True,1.0,5.470379829406738
PyGenProg,1,217,0,True,1.0,26.799081802368164
PyGenProg,1,218,6056,True,1.0,5.482517242431641
PyGenProg,1,218,7770,False,0.65,19.698418617248535
PyGenProg,1,218,2419,True,1.0,4.781277179718018
PyGenProg,1,218,6924,False,0.65,17.042903900146484
PyGenProg,1,218,0,True,1.0,27.092708110809326
PyGenProg,1,218,5637,False,0.65,18.221258401870728
PyGenProg,1,022,8013,True,1.0,7.83612847328186
PyGenProg,1,022,6056,True,1.0,7.0458664894104
PyGenProg,1,022,5637,False,0.8275862068965517,31.33663320541382
PyGenProg,1,022,1343,True,1.0,12.652796030044556
PyGenProg,1,022,6841,True,1.0,22.34476089477539
PyGenProg,1,022,0,False,0.3103448275862069,25.26218008995056
PyGenProg,1,022,6924,True,1.0,10.48085331916809
PyGenProg,1,022,2419,True,1.0,9.851664066314697
PyGenProg,1,227,5637,True,1.0,38.30538201332092
PyGenProg,1,227,2419,True,1.0,27.3027400970459
PyGenProg,1,227,8013,False,0.3103448275862069,49.11473870277405
PyGenProg,1,227,6841,True,1.0,8.095551490783691
PyGenProg,1,227,6056,True,1.0,10.53670859336853
PyGenProg,1,227,0,True,1.0,6.710293531417847
PyGenProg,1,227,7770,True,1.0,49.253904819488525
PyGenProg,1,227,6924,True,1.0,41.78218698501587
PyGenProg,1,228,1343,True,1.0,3.9715781211853027
PyGenProg,1,228,2419,True,1.0,16.878114700317383
PyGenProg,1,228,5637,True,1.0,9.135724782943726
PyGenProg,1,228,8013,True,1.0,18.57652997970581
PyGenProg,1,228,7770,True,1.0,26.217241287231445
PyGenProg,1,228,0,True,1.0,12.363452196121216
PyGenProg,1,228,6924,True,1.0,8.642260074615479
PyGenProg,1,228,6056,True,1.0,13.019226789474487
PyGenProg,1,228,3798,False,0.3103448275862069,20.666306972503662
PyGenProg,1,228,6841,True,1.0,11.952006578445435
PyGenProg,1,237,1343,False,0.7586206896551724,11.857968091964722
PyGenProg,1,237,6056,False,0.3103448275862069,7.59269118309021
PyGenProg,1,253,1343,False,0.3103448275862069,27.700008392333984
PyGenProg,1,253,7770,False,0.3103448275862069,18.053343772888184
PyGenProg,1,253,6841,False,0.3103448275862069,26.534780025482178
PyGenProg,1,255,6056,True,1.0,5.417638778686523
PyGenProg,1,255,0,True,1.0,10.336068153381348
PyGenProg,1,255,7770,True,1.0,5.40638279914856
PyGenProg,1,255,1343,True,1.0,10.39768362045288
PyGenProg,1,255,5637,True,1.0,3.601416826248169
PyGenProg,1,255,6924,True,1.0,22.738429307937622
PyGenProg,1,255,6841,True,1.0,10.94753098487854
PyGenProg,1,256,6056,True,1.0,14.239070177078247
PyGenProg,1,256,7770,True,1.0,8.653618097305298
PyGenProg,1,256,0,True,1.0,4.842061281204224
PyGenProg,1,256,1343,True,1.0,6.859580755233765
PyGenProg,1,256,5637,True,1.0,20.07652735710144
PyGenProg,1,256,8013,True,1.0,8.42672848701477
PyGenProg,1,256,2419,True,1.0,12.435621500015259
PyGenProg,1,256,6924,True,1.0,12.100770711898804
PyGenProg,1,258,6841,True,1.0,9.9604012966156
PyGenProg,1,258,0,True,1.0,14.206048488616943
PyGenProg,1,258,6924,True,1.0,33.03626227378845
PyGenProg,1,026,8013,True,1.0,6.21282172203064
PyGenProg,1,026,5637,False,0.7586206896551724,20.124736070632935
PyGenProg,1,026,1343,True,1.0,7.571422338485718
PyGenProg,1,026,3798,True,1.0,7.140515089035034
PyGenProg,1,263,1343,False,0.7586206896551724,37.60542368888855
PyGenProg,1,263,5637,True,1.0,11.320011615753174
PyGenProg,1,263,6924,False,0.7586206896551724,31.320885181427002
PyGenProg,1,263,6841,False,0.7586206896551724,35.03385090827942
PyGenProg,1,263,2419,False,0.3103448275862069,28.483532428741455
PyGenProg,1,263,6056,True,1.0,7.079696416854858
PyGenProg,1,268,0,False,0.7586206896551724,38.96786332130432
PyGenProg,1,268,3798,False,0.7586206896551724,46.15390205383301
PyGenProg,1,268,8013,False,0.3103448275862069,31.289698839187622
PyGenProg,1,268,7770,False,0.7586206896551724,28.805558443069458
PyGenProg,1,268,6841,True,1.0,5.575258731842041
PyGenProg,1,268,1343,True,1.0,24.257082223892212
PyGenProg,1,269,3798,False,0.6551724137931034,35.75611615180969
PyGenProg,1,269,5637,False,0.7586206896551724,44.50455355644226
PyGenProg,1,269,6841,False,0.7586206896551724,54.994067907333374
PyGenProg,1,027,1343,True,1.0,6.123445987701416
PyGenProg,1,027,5637,True,1.0,8.58325481414795
PyGenProg,1,027,2419,True,1.0,4.627531051635742
PyGenProg,1,027,6841,True,1.0,4.453171253204346
PyGenProg,1,027,7770,True,1.0,15.260868072509766
PyGenProg,1,027,6056,True,1.0,9.007977724075317
PyGenProg,1,027,0,True,1.0,16.630396366119385
