approach_name,question,subject_number,seed,found,fitness,duration
PyKali,1,110,7770,True,1.0,6.535906553268433
PyKali,1,110,6841,False,0.7586206896551724,6.775410175323486
PyKali,1,110,3798,False,0.7586206896551724,6.690897226333618
PyKali,1,110,6056,False,0.7586206896551724,6.606179475784302
PyKali,1,110,8013,True,1.0,6.5083911418914795
PyKali,1,110,0,False,0.7586206896551724,6.7167441844940186
PyKali,1,111,0,False,0.7586206896551724,6.671118974685669
PyKali,1,111,6056,False,0.7586206896551724,6.43436336517334
PyKali,1,111,5637,True,1.0,6.483555793762207
PyKali,1,111,6841,False,0.7586206896551724,6.5781450271606445
PyKali,1,111,3798,False,0.7586206896551724,6.721421241760254
PyKali,1,111,1343,False,0.7586206896551724,6.67510986328125
PyKali,1,111,2419,False,0.7586206896551724,6.844900131225586
PyKali,1,112,5637,True,1.0,6.766562461853027
PyKali,1,112,6056,False,0.7586206896551724,6.764448404312134
PyKali,1,112,1343,False,0.7586206896551724,6.652730703353882
PyKali,1,112,6924,False,0.7586206896551724,6.635072708129883
PyKali,1,132,5637,True,1.0,6.4098474979400635
PyKali,1,132,6924,False,0.7586206896551724,6.631326198577881
PyKali,1,132,6841,False,0.7586206896551724,6.4635169506073
PyKali,1,132,0,False,0.7586206896551724,6.608396291732788
PyKali,1,132,2419,False,0.7586206896551724,6.751191139221191
PyKali,1,133,5637,True,1.0,6.4742467403411865
PyKali,1,133,1343,False,0.7586206896551724,6.6954896450042725
PyKali,1,133,7770,True,1.0,6.617764949798584
PyKali,1,133,0,False,0.7586206896551724,6.714239120483398
PyKali,1,134,6924,False,0.7586206896551724,6.454861640930176
PyKali,1,134,1343,False,0.7586206896551724,6.452804088592529
PyKali,1,134,7770,True,1.0,6.5813210010528564
PyKali,1,134,6841,False,0.7586206896551724,6.653228521347046
PyKali,1,137,2419,False,0.7586206896551724,6.476575613021851
PyKali,1,137,6056,False,0.7586206896551724,6.5629777908325195
PyKali,1,137,1343,False,0.7586206896551724,6.609175682067871
PyKali,1,137,6841,False,0.7586206896551724,6.473613262176514
PyKali,1,137,7770,True,1.0,6.371290922164917
PyKali,1,137,8013,True,1.0,6.407219886779785
PyKali,1,137,6924,False,0.7586206896551724,6.544242858886719
PyKali,1,142,0,True,1.0,37.10943245887756
PyKali,1,142,2419,False,0.7586206896551724,36.87601828575134
PyKali,1,142,5637,True,1.0,35.973527669906616
PyKali,1,142,7770,False,0.7586206896551724,36.39605212211609
PyKali,1,142,8013,True,1.0,36.365010261535645
PyKali,1,142,6841,False,0.7586206896551724,36.5184543132782
PyKali,1,143,1343,True,1.0,41.62905812263489
PyKali,1,143,6056,True,1.0,41.483041524887085
PyKali,1,143,7770,False,0.7586206896551724,40.63559675216675
PyKali,1,143,5637,False,0.7586206896551724,41.45072627067566
PyKali,1,143,2419,False,0.7586206896551724,41.30300569534302
PyKali,1,143,6924,False,0.7586206896551724,41.3772189617157
PyKali,1,144,5637,False,0.7586206896551724,41.39319396018982
PyKali,1,144,6841,True,1.0,41.51736807823181
PyKali,1,144,6056,True,1.0,40.96028256416321
PyKali,1,144,8013,False,0.7586206896551724,41.37400698661804
PyKali,1,144,2419,False,0.7586206896551724,41.53694295883179
PyKali,1,144,0,True,1.0,41.11899971961975
PyKali,1,145,2419,False,0.7586206896551724,36.424054861068726
PyKali,1,145,3798,False,0.7586206896551724,36.498247146606445
PyKali,1,145,0,True,1.0,36.633742570877075
PyKali,1,145,6924,True,1.0,36.42547082901001
PyKali,1,145,5637,True,1.0,36.26081657409668
