PyGenProg,0,4,001,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,270.01159048080444
PyGenProg,0,4,002,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,46.14566397666931
PyGenProg,0,4,003,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,112.0296151638031
PyGenProg,0,4,004,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,107.03944301605225
PyGenProg,0,4,005,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,104.12955832481384
PyGenProg,0,4,006,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,203.89977288246155
PyGenProg,0,4,007,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.05,10,58.16375946998596
PyGenProg,0,4,008,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,58.057456493377686
PyGenProg,0,4,009,True,1.0,,,,,,,,,,0.3,,,,,,,,,,1,9.484286785125732
PyGenProg,0,4,010,False,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.3,0.3,0.3,0.3,0.31,0.3,0.29,0.29,0.29,10,38.98078441619873
PyGenProg,0,4,011,False,0.02,0.02,0.02,0.02,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.02,0.02,0.02,0.02,0.03,0.05,0.08,0.13,0.16,10,144.49227571487427
PyGenProg,0,4,012,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.15,0.13,0.13,0.14,0.15,0.13,0.11,0.12,0.12,0.12,10,133.71928524971008
PyGenProg,0,4,013,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.622804403305054
