PyKali,1,001,False,0.3103448275862069,16.16136407852173,0,11,33
PyKali,1,002,False,0.9310344827586207,10.186841487884521,0,2,17
PyKali,1,003,False,0.9310344827586207,12.667705059051514,0,1,25
PyKali,1,004,False,0.7586206896551724,5.7913453578948975,0,2,9
PyKali,1,005,False,0.65,9.32042384147644,0,3,17
PyKali,1,006,False,0.7368421052631579,36.53952407836914,0,1,81
PyKali,1,007,False,0.7027027027027027,12.248281240463257,0,1,25
PyKali,1,008,False,0.3103448275862069,15.594757318496704,0,15,33
PyKali,1,009,False,0.36363636363636365,8.718130350112915,0,1,17
PyKali,1,010,False,0.43478260869565216,12.07980751991272,0,1,25
PyKali,2,001,False,0.6857142857142857,23.09483242034912,0,3,49
PyKali,2,002,False,0.6153846153846154,41.72055459022522,0,22,89
PyKali,2,003,False,0.6153846153846154,41.213627576828,0,23,89
PyKali,2,004,False,0.23529411764705882,21.020708322525024,0,7,41
PyKali,2,005,False,0.52,23.56518840789795,0,6,49
PyKali,2,006,False,0.5172413793103449,60.41305685043335,0,1,129
PyKali,2,007,False,0.5172413793103449,63.45177221298218,0,1,137
PyKali,2,008,False,0.9154929577464789,49.99176025390625,0,1,105
PyKali,2,009,False,0.9154929577464789,49.52586340904236,0,1,105
PyKali,2,010,False,0.9154929577464789,49.27233338356018,0,1,105
PyKali,3,001,False,0.0196078431372549,19.25860834121704,0,21,33
PyKali,3,002,False,0.0196078431372549,18.628905296325684,0,28,41
PyKali,3,003,False,0.0196078431372549,22.065828561782837,0,38,49
PyKali,3,004,False,0.0196078431372549,21.535009384155273,0,38,49
PyKali,3,005,False,0.6666666666666666,8.332845687866211,0,2,17
PyKali,3,006,False,0.16666666666666666,8.36117696762085,0,3,17
PyKali,3,007,False,0.16666666666666666,18.219048976898193,0,2,41
PyKali,3,008,False,0.16666666666666666,25.013397216796875,0,5,57
PyKali,3,009,False,0.16666666666666666,5.130378246307373,0,1,9
PyKali,3,010,False,0.0196078431372549,11.275354146957397,0,22,25
PyKali,4,001,False,0.0196078431372549,45.50240349769592,0,73,81
PyKali,4,002,False,0.16666666666666666,25.456156015396118,0,4,57
PyKali,4,003,False,0.16666666666666666,35.46257281303406,0,3,57
PyKali,4,004,False,0.16666666666666666,34.7677948474884,0,4,57
PyKali,4,005,False,0.16666666666666666,42.07064914703369,0,5,73
PyKali,4,006,False,0.047619047619047616,41.15505886077881,0,23,73
PyKali,4,007,False,0.047619047619047616,26.039974451065063,0,32,57
PyKali,4,008,False,0.047619047619047616,27.02882671356201,0,32,57
PyKali,4,009,False,0.3333333333333333,30.882283687591553,0,18,65
PyKali,4,010,False,0.3333333333333333,22.077764987945557,0,13,49
